date,temp-max,temp-min,precip
2026/05/01,20.4,14.8,5.5
2026/05/02,23.6,13.3,0
2026/05/03,22,17,41.5
2026/05/04,21.6,13.8,8.5
2026/05/05,23.8,11.3,0
2026/05/06,20.9,14.3,0
2026/05/07,27.4,16,0
2026/05/08,24.6,17,0
2026/05/09,22.5,14.4,0
2026/05/10,24.7,12.6,0
2026/05/11,26.2,14.8,0
2026/05/12,26.2,17.4,0
2026/05/13,26.8,19.3,0
2026/05/14,28.1,17.2,0
2026/05/15,29.2,16.3,0
2026/05/16,28.2,18.5,0
2026/05/17,29.9,17.7,0
2026/05/18,31.5,17.7,0
2026/05/19,28.6,19.4,0
2026/05/20,30,20.7,0
2026/05/21,25.4,22.7,18.5
2026/05/22,25.8,19.8,5
2026/05/23,26.9,19.4,0
2026/05/24,28,19,0
2026/05/25,31.1,19.2,0
2026/05/26,31,20.7,0
2026/05/27,25.2,20.4,6
2026/05/28,28.6,19.9,4.5
2026/05/29,28.8,19.4,2.5
2026/05/30,30.2,16.7,0
2026/05/31,30.1,21.9,0
